model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.1303558349609375,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 29, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.22035622596740723,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 12, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.12233686447143555,0.6451612903225806
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.17634987831115723,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 33, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.18335437774658203,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.25035858154296875,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.21135830879211426,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.10499691963195801,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 16, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.21335411071777344,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.1943516731262207,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.18935537338256836,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7419354838709677}",0.14899826049804688,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 33, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.13700270652770996,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.09800171852111816,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.09399819374084473,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.11400151252746582,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 34, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.17098236083984375,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.15053963661193848,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.1185445785522461,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 32, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.15153837203979492,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 17, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.17153573036193848,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.19265055656433105,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.1586453914642334,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 28, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6612903225806451}",0.14564895629882812,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.1737823486328125,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 32, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.21878314018249512,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.12678265571594238,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 17, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.22478199005126953,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.15723919868469238,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6720430107526881}",0.2407820224761963,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.13013482093811035,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.18824076652526855,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.11999845504760742,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.18424606323242188,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 11, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.10599946975708008,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 34, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1340019702911377,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.19613170623779297,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.19815278053283691,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 32, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7419354838709677}",0.2622363567352295,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.08287215232849121,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 22, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.18787240982055664,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.14488792419433594,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.16687655448913574,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.12697839736938477,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 12, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.20998525619506836,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.18398356437683105,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 18, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2329866886138916,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.23499584197998047,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.24498319625854492,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.08510851860046387,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 24, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.19298458099365234,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.1919844150543213,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1841423511505127,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.13810253143310547,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.20911622047424316,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.15000319480895996,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.12200260162353516,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6612903225806451}",0.13699793815612793,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6612903225806451}",0.10000109672546387,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.08799409866333008,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7365591397849462}",0.19300055503845215,0.7365591397849462
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.1419990062713623,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.21200108528137207,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.20299983024597168,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6612903225806451}",0.22699642181396484,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.23700761795043945,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.10399794578552246,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.10900115966796875,0.6451612903225806
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.08400297164916992,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.10899758338928223,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.18520140647888184,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.08420348167419434,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 14, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.2871735095977783,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.19320392608642578,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 32, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.26819920539855957,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 32, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.17019438743591309,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6720430107526881}",0.1862039566040039,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.14499592781066895,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.1772000789642334,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 16, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1680004596710205,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 33, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.21919894218444824,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.2661936283111572,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.2772030830383301,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 24, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.2872023582458496,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.19499564170837402,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.17299747467041016,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 24, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.16300249099731445,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.09000110626220703,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.12869477272033691,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.14269280433654785,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.10169076919555664,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.22469067573547363,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 28, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.2587003707885742,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.1456897258758545,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.17517733573913574,0.6989247311827957
