model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",8.322182416915894,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",9.224412202835083,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",7.336768388748169,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",5.278557062149048,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",6.412066221237183,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",8.539641618728638,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",5.337008476257324,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.7155680656433105,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.6348037719726562,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",8.51842975616455,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",2.3962271213531494,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.686476469039917,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",7.547093868255615,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.049095869064331,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",9.690927982330322,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",8.956713199615479,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",7.077084541320801,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",9.990537166595459,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.4544358253479004,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",6.081434488296509,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.4962830543518066,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",7.082038879394531,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",9.443660020828247,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",5.916633367538452,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",8.9867684841156,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.46218466758728,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",3.978914499282837,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.9763879776000977,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.7946090698242188,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",5.941116571426392,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",0.9809281826019287,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",4.015287399291992,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",5.585956573486328,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.287900447845459,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.0721192359924316,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",6.3799474239349365,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",7.821978330612183,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",6.041203260421753,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.215358257293701,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.9939141273498535,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",7.301101207733154,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",7.85853385925293,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",4.604288339614868,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",7.388532638549805,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",4.273245811462402,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",10.645715951919556,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.8934929370880127,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",4.423038005828857,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",7.219923257827759,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",9.240101337432861,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",6.7234907150268555,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.465650796890259,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",6.2763450145721436,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",6.224109649658203,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",4.514876127243042,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",6.313727855682373,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.244973659515381,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.558995008468628,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",7.7878546714782715,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",5.190169811248779,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.535613775253296,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.063100576400757,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",3.555410385131836,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",6.426989555358887,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.9211316108703613,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",6.551413059234619,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",5.79882550239563,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.320124626159668,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.6313490867614746,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.9061789512634277,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.369357109069824,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.250348091125488,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.356580972671509,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.2688026428222656,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.805739164352417,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",3.4456794261932373,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",4.8188793659210205,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.2703862190246582,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.358945369720459,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.83866810798645,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",5.008602619171143,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.9816536903381348,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.9473443031311035,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.1678903102874756,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.0305330753326416,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",5.75534462928772,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.3355565071105957,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",5.173688888549805,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.4564104080200195,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.809262275695801,0.8655913978494624
